id,MedHouseVal
58844,1.3101243
58845,1.1045834
58846,2.228483
58847,1.8432947
58848,3.286062
58849,4.477198
58850,2.1756904
58851,1.930568
58852,0.8492631
58853,0.6843966
58854,4.8224716
58855,2.9981127
58856,2.135968
58857,1.6486888
58858,1.4529817
58859,0.67294014
58860,3.6976254
58861,1.543005
58862,1.0776106
58863,1.7294005
58864,1.6921695
58865,2.3541481
58866,1.2432159
58867,0.61355865
58868,2.139871
58869,0.78203523
58870,2.7238224
58871,2.1532722
58872,0.8833963
58873,3.1464207
58874,1.5515807
58875,3.5929103
58876,1.6624299
58877,1.6761513
58878,1.1080339
58879,1.5160453
58880,1.6026369
58881,1.1123575
58882,1.3949258
58883,1.4135447
58884,2.4782326
58885,4.058636
58886,1.8406838
58887,1.0536046
58888,1.9427836
58889,2.9990551
58890,0.7137158
58891,0.9028615
58892,1.3070451
58893,1.4101888
58894,1.504117
58895,3.5524442
58896,0.69897866
58897,2.2583957
58898,0.6297525
58899,2.7883983
58900,1.94186
58901,4.820795
58902,2.0616474
58903,0.5463515
58904,4.661897
58905,2.58191
58906,1.4626117
58907,2.9075513
58908,2.6191852
58909,1.988045
58910,0.84151024
58911,0.8507837
58912,1.0679746
58913,3.1714628
58914,3.4661553
58915,4.6652374
58916,3.5171666
58917,2.735136
58918,2.5953903
58919,1.1152089
58920,1.5574318
58921,2.6209378
58922,1.7651232
58923,2.1802807
58924,2.8500292
58925,2.5913262
58926,1.7020073
58927,0.9826837
58928,1.4721452
58929,2.2657883
58930,3.6744695
58931,2.0662067
58932,2.164836
58933,1.0822693
58934,1.0779707
58935,2.8012621
58936,1.363715
58937,1.6687998
58938,1.68304
58939,1.4345865
58940,1.9994792
58941,3.6715899
58942,0.68137467
58943,2.1943767
58944,2.2892058
58945,4.740353
58946,1.5068424
58947,0.78197706
58948,2.0068521
58949,1.3566189
58950,1.8735026
58951,2.0801525
58952,0.7220878
58953,0.7285017
58954,2.441655
58955,1.6539564
58956,2.7975283
58957,0.6033797
58958,1.0421033
58959,1.4317904
58960,0.7939386
58961,1.886961
58962,2.2031653
58963,1.8046983
58964,0.7331817
58965,2.853546
58966,3.0839581
58967,2.212991
58968,2.5784645
58969,2.6057081
58970,2.9270463
58971,1.8383842
58972,1.1997455
58973,2.2064693
58974,4.7074633
58975,1.7164251
58976,2.1272142
58977,2.481016
58978,1.8714689
58979,3.5566897
58980,1.4642469
58981,4.0462832
58982,3.015967
58983,1.3721244
58984,2.1483562
58985,1.8661225
58986,1.5584738
58987,0.8106028
58988,3.0486379
58989,1.2922603
58990,1.438746
58991,3.0950713
58992,0.47908542
58993,0.9266121
58994,1.5034661
58995,2.7302556
58996,1.3948936
58997,1.1190451
58998,0.6617301
58999,4.117156
59000,2.3329427
59001,3.1062322
59002,0.9439248
59003,0.8346555
59004,2.9918847
59005,2.0862966
59006,0.78218687
59007,0.77053475
59008,2.4149756
59009,1.0565315
59010,2.1511436
59011,1.3695308
59012,2.5679543
59013,2.4791892
59014,2.318246
59015,1.8542851
59016,1.1761787
59017,2.2368176
59018,2.767709
59019,3.4078412
59020,4.6599655
59021,3.9703805
59022,3.2406225
59023,2.5552232
59024,1.0704033
59025,1.6452161
59026,1.5222006
59027,0.70926917
59028,3.1363761
59029,2.451541
59030,0.658045
59031,3.46338
59032,1.4655877
59033,3.1540565
59034,4.1265616
59035,1.4508791
59036,1.5534158
59037,1.1019288
59038,3.710797
59039,3.0929534
59040,2.7376854
59041,3.0368402
59042,0.94325674
59043,1.3065674
59044,1.2756925
59045,1.374634
59046,1.926843
59047,1.330619
59048,0.928326
59049,4.2063804
59050,4.5125866
59051,1.2707479
59052,3.3624907
59053,0.8203361
59054,0.927138
59055,2.9446566
59056,0.93389946
59057,2.285541
59058,0.7408167
59059,2.8912706
59060,1.4896561
59061,1.7361995
59062,1.9195184
59063,1.0442268
59064,2.3642223
59065,2.1490858
59066,1.116716
59067,5.2960873
59068,4.072438
59069,1.9717833
59070,3.110416
59071,1.122158
59072,2.1481023
59073,0.8521098
59074,2.7239075
59075,2.2015774
59076,2.3908315
59077,2.381658
59078,2.440902
59079,3.021531
59080,2.339393
59081,1.6025388
59082,2.451165
59083,2.5703971
59084,2.0929728
59085,1.909414
59086,3.8632536
59087,3.7162218
59088,2.3889136
59089,2.2938945
59090,0.8923523
59091,1.2989919
59092,1.3400468
59093,2.0855083
59094,0.85340893
59095,1.3314438
59096,0.88166517
59097,3.5367813
59098,3.3478954
59099,2.349518
59100,0.7275004
59101,4.7239194
59102,0.8561905
59103,2.3531203
59104,2.2039676
59105,1.1925151
59106,2.8263872
59107,1.8953006
59108,3.8906705
59109,5.2769485
59110,2.8620546
59111,3.1852682
59112,2.2249618
59113,2.5948155
59114,3.593552
59115,1.2774783
59116,3.217647
59117,1.7119015
59118,1.3226327
59119,0.6151046
59120,2.120124
59121,1.7510729
59122,2.1987603
59123,1.1248798
59124,1.2199389
59125,3.491272
59126,0.96276057
59127,2.6838872
59128,1.0177137
59129,4.641333
59130,3.3777933
59131,1.018225
59132,1.2699301
59133,1.5050776
59134,1.7710294
59135,1.29702
59136,2.311849
59137,3.921966
59138,2.1647513
59139,0.57791847
59140,0.6559043
59141,4.0624266
59142,1.6049016
59143,1.3960246
59144,1.3124198
59145,0.87722456
59146,1.9300724
59147,1.0060078
59148,2.0232487
59149,1.8763945
59150,1.991654
59151,1.7107519
59152,2.9699368
59153,2.662309
59154,2.3728583
59155,1.6114026
59156,2.0049229
59157,2.3784885
59158,1.0027127
59159,1.9664911
59160,1.1120244
59161,1.3811284
59162,2.1800828
59163,0.8967761
59164,0.57328975
59165,2.9263325
59166,2.088072
59167,1.9726557
59168,0.842824
59169,1.7394875
59170,0.8281118
59171,1.3963882
59172,4.990632
59173,1.8258303
59174,3.1763382
59175,0.66609126
59176,0.8224731
59177,1.9925222
59178,2.8661132
59179,4.457338
59180,2.2076745
59181,1.7599105
59182,3.3876534
59183,1.2861834
59184,2.1994016
59185,2.7289422
59186,1.7801566
59187,2.6842148
59188,0.7098317
59189,4.8949633
59190,1.6264223
59191,2.985057
59192,1.3653325
59193,2.7383833
59194,2.6753628
59195,2.856129
59196,1.688543
59197,2.3630364
59198,1.189992
59199,1.9623588
59200,1.6423262
59201,1.1134148
59202,1.2416601
59203,3.6424387
59204,1.2169878
59205,4.75674
59206,1.6482244
59207,2.313467
59208,1.8954306
59209,2.5652275
59210,2.8292048
59211,3.6153736
59212,3.4932668
59213,1.0741544
59214,2.4291208
59215,1.5848093
59216,1.0852475
59217,1.9046445
59218,0.9580824
59219,1.9733078
59220,2.1680572
59221,1.2901638
59222,2.3841085
59223,0.9076539
59224,1.6987306
59225,2.1956742
59226,0.5762731
59227,2.4283223
59228,1.1037387
59229,3.338544
59230,1.696664
59231,2.562507
59232,1.2661797
59233,0.73612803
59234,5.2432957
59235,3.6532114
59236,1.8090532
59237,2.2092707
59238,1.5293074
59239,3.033967
59240,1.7107873
59241,3.2018137
59242,5.0538945
59243,2.9527998
59244,1.2691627
59245,4.2936687
59246,4.536972
59247,2.3984075
59248,2.5939193
59249,2.6248837
59250,1.3974835
59251,2.3993561
59252,0.9309375
59253,3.3009024
59254,0.59550554
59255,2.7235935
59256,2.833854
59257,4.776792
59258,2.4374306
59259,2.5053468
59260,4.45744
59261,4.8097386
59262,2.4899857
59263,0.53214324
59264,1.2510334
59265,2.1340766
59266,0.6752877
59267,1.5685695
59268,3.1465511
59269,3.7610357
59270,2.5115952
59271,3.3146806
59272,1.6425394
59273,2.8823955
59274,0.87518567
59275,1.2691247
59276,1.194233
59277,0.83085036
59278,2.7481396
59279,4.055473
59280,2.2751234
59281,2.0036633
59282,3.1160283
59283,0.84746444
59284,1.3027171
59285,1.3512695
59286,2.7160006
59287,2.4714622
59288,1.0430554
59289,3.8767633
59290,1.6417865
59291,2.5484455
59292,4.93448
59293,1.7101649
59294,2.0660117
59295,2.790003
59296,1.4965637
59297,0.819051
59298,2.3729684
59299,3.3061075
59300,1.2055403
59301,3.0965106
59302,2.8400338
59303,2.4373455
59304,1.9202702
59305,1.5411963
59306,3.9666867
59307,2.5806465
59308,3.0361242
59309,1.4373672
59310,1.2171304
59311,5.146491
59312,1.9962447
59313,1.7349862
59314,2.9497094
59315,1.5868412
59316,1.4245656
59317,0.50036186
59318,1.3320618
59319,3.1354232
59320,1.1467897
59321,2.1070693
59322,3.47537
59323,0.9221952
59324,2.1449053
59325,2.5411358
59326,2.6916776
59327,1.0060874
59328,1.01484
59329,1.2216803
59330,2.5508006
59331,1.4904408
59332,1.2886783
59333,0.80345714
59334,0.8138052
59335,1.5054697
59336,2.9088154
59337,1.3799305
59338,1.7735839
59339,1.9108638
59340,2.8687897
59341,2.996094
59342,1.1962883
59343,2.0193508
59344,2.0714288
59345,3.5639567
59346,2.803981
59347,3.2140899
59348,2.3426502
59349,2.9991481
59350,2.1460521
59351,4.8888435
59352,1.4506048
59353,1.6536665
59354,1.1945015
59355,0.5825141
59356,0.86646336
59357,3.971834
59358,1.7833425
59359,2.0540273
59360,0.78037155
59361,0.95056075
59362,1.9117876
59363,1.7459382
59364,3.4519844
59365,3.7069886
59366,2.5219045
59367,0.914867
59368,4.855777
59369,1.8065623
59370,1.9238929
59371,3.3910959
59372,1.2149456
59373,2.8623974
59374,1.3677769
59375,1.2330817
59376,1.0988723
59377,0.50130266
59378,2.0391078
59379,0.72185963
59380,1.9685662
59381,2.5828733
59382,1.8912079
59383,2.5115216
59384,1.2546762
59385,1.8764004
59386,1.7758619
59387,3.5915442
59388,2.030586
59389,3.1770856
59390,3.4882548
59391,0.67077327
59392,2.2704816
59393,2.4325519
59394,3.7695625
59395,2.1123097
59396,3.1369941
59397,1.0235083
59398,0.60882276
59399,0.9601292
59400,3.9548445
59401,1.6945617
59402,2.1885736
59403,1.055763
59404,0.987807
59405,1.0076292
59406,2.5118682
59407,1.9587337
59408,3.0776923
59409,1.4174396
59410,1.8688196
59411,1.4518535
59412,2.2958367
59413,1.4940857
59414,2.0369713
59415,3.1311867
59416,1.9752499
59417,2.6340382
59418,2.171728
59419,2.5975454
59420,1.2293818
59421,3.894422
59422,2.436751
59423,0.9254109
59424,2.2054563
59425,3.4135492
59426,2.0610433
59427,2.0767734
59428,4.1866856
59429,0.8736458
59430,1.8075686
59431,2.8529658
59432,2.048878
59433,1.2382592
59434,2.682897
59435,2.6119988
59436,0.80758333
59437,1.2207096
59438,4.837263
59439,1.536646
59440,1.0961127
59441,1.5803062
59442,1.3576043
59443,1.3343674
59444,2.181539
59445,1.8335983
59446,1.8319633
59447,1.1221544
59448,3.0773506
59449,0.63627434
59450,2.242541
59451,1.1537409
59452,1.8666389
59453,2.16654
59454,1.3104919
59455,1.7547964
59456,1.8600701
59457,1.8548135
59458,4.440309
59459,4.180596
59460,2.3201396
59461,0.7534355
59462,3.4409137
59463,1.8162441
59464,1.8843608
59465,2.7449596
59466,2.8988945
59467,2.3784049
59468,1.7724521
59469,3.8175683
59470,0.7258117
59471,2.5111923
59472,1.8468229
59473,1.7858002
59474,1.4894336
59475,0.47218117
59476,5.0585337
59477,1.4217421
59478,0.82844156
59479,1.7351243
59480,2.103794
59481,1.2906682
59482,2.6401227
59483,3.2985666
59484,1.8170576
59485,4.273177
59486,2.5321448
59487,2.526795
59488,1.541339
59489,1.6731887
59490,1.3453151
59491,3.2631571
59492,2.9918277
59493,2.5265338
59494,2.5211425
59495,2.4930267
59496,1.6448628
59497,2.0197725
59498,1.8215746
59499,2.1457894
59500,2.005723
59501,1.5089413
59502,1.4908919
59503,0.73631966
59504,4.300552
59505,1.529196
59506,1.708188
59507,1.9882226
59508,1.7267462
59509,3.0447607
59510,2.8533614
59511,2.8205988
59512,1.0992455
59513,2.0075598
59514,1.8961233
59515,0.60545975
59516,1.3867306
59517,1.5590113
59518,0.5096251
59519,1.5381528
59520,1.4576522
59521,2.9479866
59522,2.260181
59523,2.5067928
59524,1.6595948
59525,1.3304133
59526,2.057898
59527,2.6321023
59528,1.6054021
59529,1.2134819
59530,1.8865374
59531,1.2745767
59532,1.9140604
59533,5.0293407
59534,3.614201
59535,1.5563831
59536,1.9850103
59537,2.061998
59538,1.2891536
59539,1.4927303
59540,0.84359497
59541,4.4605455
59542,1.8931514
59543,2.3067193
59544,2.5390382
59545,3.6857226
59546,1.5965524
59547,1.1691201
59548,3.5306964
59549,1.3352486
59550,2.0037174
59551,1.7704487
59552,3.9012938
59553,1.3308748
59554,0.9522455
59555,1.294914
59556,1.1460018
59557,1.6697475
59558,1.7858622
59559,3.4135244
59560,3.3653011
59561,2.6062005
59562,1.5783468
59563,1.7797666
59564,1.7468982
59565,1.7160423
59566,3.1568747
59567,1.3685008
59568,3.563668
59569,1.9947205
59570,3.6907218
59571,1.094632
59572,0.5854178
59573,2.465477
59574,2.1232896
59575,2.1000147
59576,1.5049775
59577,2.0148118
59578,1.6661881
59579,1.3853564
59580,1.9778455
59581,1.7980875
59582,2.5945356
59583,1.4385445
59584,0.69601816
59585,1.2878368
59586,1.5573262
59587,0.9538328
59588,1.079227
59589,2.7256167
59590,2.7468832
59591,1.9256029
59592,1.2764319
59593,2.571325
59594,3.6223862
59595,3.5295076
59596,1.4461694
59597,4.014244
59598,3.1922615
59599,1.366776
59600,0.5271999
59601,1.0816284
59602,1.1103251
59603,2.153945
59604,0.8736066
59605,1.2682232
59606,2.06536
59607,3.3803935
59608,1.6519024
59609,0.6987637
59610,1.1297722
59611,0.6230359
59612,0.86885643
59613,2.388525
59614,1.9065578
59615,1.7615769
59616,2.0611296
59617,2.6845825
59618,1.8023033
59619,0.5920505
59620,1.5457134
59621,0.9771877
59622,1.8703552
59623,0.79792356
59624,1.0166628
59625,2.766873
59626,1.4829266
59627,1.1908946
59628,1.0882146
59629,0.9801381
59630,2.0005202
59631,1.5854914
59632,3.8800564
59633,1.134948
59634,2.150613
59635,0.81075764
59636,2.0324671
59637,2.7988548
59638,1.4771761
59639,1.0516582
59640,2.801586
59641,1.6980333
59642,4.764197
59643,1.50848
59644,0.9881218
59645,0.8807235
59646,3.976988
59647,1.1799263
59648,1.8006785
59649,2.5589929
59650,1.5199232
59651,0.96439826
59652,0.68474716
59653,1.4969314
59654,0.99483174
59655,2.337111
59656,2.088397
59657,1.330998
59658,1.5684494
59659,1.4957324
59660,1.8402064
59661,1.5436046
59662,1.5463821
59663,0.9726983
59664,1.5044987
59665,0.9131662
59666,1.2152507
59667,0.9765958
59668,1.8004235
59669,2.908951
59670,1.210335
59671,1.5242735
59672,2.6972039
59673,2.87296
59674,3.4571853
59675,0.9025987
59676,1.2538987
59677,1.0839734
59678,1.2628406
59679,3.658312
59680,0.676571
59681,4.030285
59682,3.3280847
59683,0.89768666
59684,2.3274713
59685,3.8645911
59686,3.7242706
59687,0.83697987
59688,1.4671359
59689,2.1327913
59690,2.1520617
59691,4.689797
59692,0.9153012
59693,1.9525803
59694,1.450544
59695,1.8734512
59696,2.9456882
59697,1.8786865
59698,3.230035
59699,0.98786247
59700,2.1140606
59701,4.255815
59702,1.4235889
59703,0.67028165
59704,1.9994267
59705,0.9790297
59706,1.7074561
59707,1.0245893
59708,0.7976997
59709,2.0404894
59710,3.6128438
59711,2.4423935
59712,1.2668475
59713,3.764274
59714,1.9782475
59715,1.7854389
59716,3.9149315
59717,1.5117071
59718,0.5366815
59719,0.54419357
59720,0.54073614
59721,2.2494452
59722,3.2957125
59723,0.49315783
59724,3.9704866
59725,4.4289255
59726,3.35762
59727,0.81502175
59728,1.4033095
59729,1.8877944
59730,1.1270875
59731,1.8610482
59732,0.54505
59733,3.7536855
59734,2.1737726
59735,1.8499485
59736,3.5680351
59737,1.0596713
59738,1.2052752
59739,2.095179
59740,1.1941909
59741,1.0726305
59742,1.0566753
59743,0.93632805
59744,1.2676847
59745,1.1971065
59746,3.369629
59747,2.6993446
59748,0.5782144
59749,1.8212234
59750,1.4281194
59751,0.97378147
59752,1.010456
59753,0.62388307
59754,3.8494115
59755,0.7524036
59756,4.9899063
59757,1.7147794
59758,0.5143638
59759,0.65825224
59760,0.5406241
59761,0.65287095
59762,4.2228255
59763,1.8606921
59764,2.998737
59765,1.8511811
59766,1.9177495
59767,1.8068616
59768,2.7805328
59769,0.7500548
59770,3.583839
59771,1.2213873
59772,1.8131735
59773,1.3638706
59774,2.0474422
59775,3.1487515
59776,1.3459603
59777,4.7619033
59778,2.6627939
59779,0.7639409
59780,1.1661279
59781,2.8269935
59782,2.7963016
59783,2.3389385
59784,2.111271
59785,0.94063294
59786,1.5202473
59787,1.8831784
59788,2.436909
59789,1.9091625
59790,3.2645054
59791,3.28201
59792,3.8507044
59793,1.6360214
59794,2.1451664
59795,2.9948673
59796,1.4784526
59797,3.1126378
59798,3.6144755
59799,1.4420989
59800,3.6335733
59801,2.9950552
59802,1.9055778
59803,1.1509849
59804,2.7194803
59805,1.5285629
59806,0.77251273
59807,1.926761
59808,1.1709162
59809,0.926965
59810,2.2464132
59811,2.8541148
59812,1.8322123
59813,0.80996245
59814,1.0947086
59815,2.4893649
59816,2.4468358
59817,1.5966122
59818,1.4076653
59819,1.5260727
59820,1.3564475
59821,1.3958138
59822,1.1873548
59823,1.5293683
59824,1.7402551
59825,3.1432168
59826,2.486089
59827,1.7281722
59828,0.96985584
59829,5.114145
59830,1.1031435
59831,2.2634246
59832,2.0413387
59833,1.4742867
59834,0.93716526
59835,1.247995
59836,1.5723574
59837,2.0331776
59838,2.502129
59839,2.556771
59840,2.4435966
59841,1.1417905
59842,1.7994282
59843,2.8825543
59844,2.7418463
59845,1.4054705
59846,3.573041
59847,3.0659504
59848,4.894325
59849,2.404786
59850,2.018098
59851,1.9709301
59852,3.2580888
59853,0.8167378
59854,1.1608505
59855,2.2260728
59856,2.6823316
59857,1.6886318
59858,1.6027255
59859,2.6639264
59860,1.1804044
59861,0.88266337
59862,2.3985345
59863,4.060135
59864,0.6641223
59865,1.2617552
59866,1.8156388
59867,3.2361138
59868,1.6378794
59869,2.5330925
59870,3.5756555
59871,1.0435699
59872,0.59574413
59873,1.9886938
59874,4.5243716
59875,1.5937073
59876,2.7079782
59877,1.8765006
59878,1.6459234
59879,1.2139051
59880,3.5620518
59881,1.3718971
59882,1.8718895
59883,2.6056736
59884,0.88201106
59885,2.4739897
59886,4.616823
59887,2.6049457
59888,3.1488273
59889,3.236242
59890,3.1613867
59891,2.6748989
59892,0.77543235
59893,1.9557835
59894,1.623528
59895,3.0177894
59896,1.0779833
59897,2.936321
59898,1.8246754
59899,1.3694665
59900,1.2829524
59901,3.3220208
59902,1.1748203
59903,1.2653916
59904,0.7428916
59905,1.1084602
59906,3.337215
59907,2.7345896
59908,1.4979659
59909,2.1373951
59910,1.2458651
59911,3.8657157
59912,3.3362732
59913,1.5547695
59914,1.8368282
59915,2.343432
59916,3.3569953
59917,1.7628769
59918,2.105418
59919,3.5936737
59920,2.4927726
59921,1.852987
59922,1.714214
59923,2.2758763
59924,0.99799806
59925,2.2609973
59926,1.7286167
59927,1.4263232
59928,2.5949984
59929,0.5274914
59930,2.296669
59931,1.9574194
59932,0.9768515
59933,0.9621407
59934,0.8064132
59935,2.0477026
59936,1.5771621
59937,1.7978619
59938,4.0425997
59939,1.5384786
59940,3.429177
59941,2.9351847
59942,1.9724039
59943,1.6236963
59944,3.3591459
59945,2.9306636
59946,1.4386563
59947,1.1426666
59948,1.0104568
59949,1.8150318
59950,2.1793196
59951,0.7671777
59952,0.6842642
59953,1.8659796
59954,1.2407037
59955,2.0333076
59956,2.0734453
59957,2.0657356
59958,1.7586415
59959,1.6719215
59960,2.2087955
59961,3.5112486
59962,4.9084344
59963,2.4554458
59964,2.78273
59965,1.9077572
59966,1.5476993
59967,0.57618576
59968,0.98209167
59969,1.8003907
59970,1.0316886
59971,1.6088265
59972,1.2619991
59973,1.1538963
59974,1.5881289
59975,2.030231
59976,1.538202
59977,2.6855423
59978,1.6642776
59979,4.79245
59980,0.89820695
59981,1.3335271
59982,1.3544912
59983,4.9468756
59984,0.6532012
59985,1.3372853
59986,2.3109298
59987,1.525126
59988,3.7229967
59989,4.7864413
59990,2.2660286
59991,1.7317094
59992,1.7797309
59993,3.1042361
59994,2.2497263
59995,3.1745648
59996,1.2943684
59997,1.4280224
59998,2.1791644
59999,2.8350353
60000,0.8082093
60001,0.9604557
60002,0.7683802
60003,0.64065355
60004,0.5899788
60005,1.189138
60006,1.8964219
60007,2.5224562
60008,3.7153354
60009,2.1619837
60010,1.0025231
60011,4.0535245
60012,1.5425249
60013,1.9914153
60014,0.7924857
60015,2.3617203
60016,4.7313385
60017,2.6371357
60018,3.362576
60019,1.1905074
60020,0.91583914
60021,1.4917816
60022,3.2594976
60023,2.0006166
60024,1.060234
60025,1.1955092
60026,2.0057294
60027,1.3234774
60028,1.1301337
60029,1.002346
60030,0.94098127
60031,1.720441
60032,3.4497182
60033,0.59212774
60034,1.8847597
60035,1.1893886
60036,2.5115426
60037,3.3109286
60038,3.5284812
60039,2.298592
60040,1.7923968
60041,5.0337787
60042,1.8314385
60043,5.146841
60044,1.4889063
60045,0.9985456
60046,1.9632739
60047,2.6545358
60048,3.5608177
60049,0.9352005
60050,1.4664235
60051,2.8631408
60052,0.98196507
60053,4.9750476
60054,2.1449258
60055,2.1918368
60056,1.1016904
60057,1.6952584
60058,2.5911262
60059,1.623688
60060,1.7053927
60061,1.4262503
60062,1.4040082
60063,1.4083723
60064,3.5048685
60065,1.126249
60066,0.6685313
60067,0.9173012
60068,0.9665537
60069,2.3054879
60070,1.2251
60071,1.3270772
60072,2.405156
60073,1.5895547
60074,0.7140999
60075,0.84746146
60076,1.8045226
60077,1.0812194
60078,2.1594627
60079,2.917259
60080,1.352413
60081,0.8588121
60082,1.4107099
60083,1.541459
60084,1.3151278
60085,1.3725436
60086,1.7581649
60087,3.668059
60088,2.0874524
60089,3.4302797
60090,3.85373
60091,1.1561831
60092,1.6816735
60093,1.7075452
60094,0.70346767
60095,1.8643886
